GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000055987336,IJsfontein,"De IJsfontein is een versiering voor op taarten en deserts. De IJsfontein heeft een afmeting van 12 x 1,5cm.<br /><br />De IJsfontein heeft een brandtijd van ongeveer 35 seconden.",Feestartikelen – Assortimenten,Taartdecoratie,Prohap,,zilver,,,,,,,,,,,,,,,,12.0,unece.unit.CMT,,,1.5,unece.unit.CMT,https://media.s-bol.com/rQ5Yp8K94VE/30x210.jpg
9200000103541741,Speelgoed foam pijltjes wapen/pistool Pro Shooter II,"Foam pijltjes wapen/pistool Pro Shooter II. Speelgoed wapen/pistool met 6 foam kogels/pijltjes. Kan tot 13 meter ver schieten. Materiaal: kunststof, foam. Formaat pistool: 4,5 x 22 x 13,5 cm.",Buiten/Tuin Speelgoed,Speelgoedpistool,Merkloos / Sans marque,,Multi,,Kunststof,,,,,,,,,,,,13.5,unece.unit.CMT,4.5,unece.unit.CMT,,,22.0,unece.unit.CMT,https://media.s-bol.com/mqkGvoXjmN03/168x139.jpg
9200000124886514,FunCakes Modelling Paste Licht Beige 250g,"Deze licht beige modelling paste van FunCakes kan niet alleen gebruikt worden voor het maken van figuren, maar ook voor het maken van ruches, ruffles, strikken en taarttoppers. Deze modelleer pasta is van hoge kwaliteit, sterker dan fondant en niet kleverig.<br /><br />Tip: wanneer de modelleer pasta droog is, kan deze geschilderd worden.<br /><br />Bereidingswijze: Kneed goed door totdat het zacht, glad, rekbaar en vrij van plooitjes is. Voor extra versteviging kan eventueel CMC/Tylo poeder worden toegevoegd (max. 1 tl per 250 g). Tip: gebruik gedroogde spaghetti om figuren rechtop te laten staan of om ze op je taart of cupcake te bevestigen.<br /><br />Ingrediënten: suiker (78%), glucosestroop, plantaardig vet (palmpit), bevochtigingsmiddel: E422, verdikkingsmiddel: E415, E466, emulgator: E322, E471, voedingszuur: E330, kleurstof: E129, E172. Kan sporen bevatten van: amandelen. E129: kan de activiteit of oplettendheid van kinderen nadelig beïnvloeden.<br /><br />Bewaaradvies: Koel en donker bewaren, 15-20°C.<br /><br />Inhoud: 250 gram.",Feestartikelen – Assortimenten,Taartdecoratie,FunCakes,,Beige,,,,,,,,,,250.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/3l1pvW025AE9/112x210.jpg
9200000123357919,190mm glazen stro Waterpijp afneembaar glas,"<strong>specificaties:</strong>Materiaal: Glas Type: afneembaarHoogte: ong. 190 mm / 7.48 ""<br /><br /><strong>Kenmerken:</strong>- Herbruikbaar en gemakkelijk te reinigen.- Modern en mooi ontwerp.- Help ongewenste geurtjes te elimineren van uw vingertoppen.- Laat u genieten van de volle smaak van het terwijl het teer en de hardheid verminderen. <br /><br /><strong>Pakket inbegrepen:</strong>1 stuk x Glazen waterpijp <br />",Mokken/Kopjes (Niet Wegwerp),Koffie- en theeglas,Merkloos / Sans marque,,wit,,Aluminium,,,,,,,,,,,,1.0,unece.unit.MMT,1.0,unece.unit.MMT,,,1.0,unece.unit.MMT,https://media.s-bol.com/9rKxwQV33RgZ/113x210.jpg
9200000107805659,Sigaretten doosje met aansteker,Sigaretten doosje met aansteker,Rookaccessoires,Accessoire voor sigaretten,Epic Lifestyle,,Grijs,,Polymeer,,,,38.0,unece.unit.MMT,105.0,unece.unit.MMT,74.0,unece.unit.GRM,95.0,unece.unit.MMT,,,92.0,unece.unit.CMT,,,6.0,unece.unit.CMT,https://media.s-bol.com/xQDWoxYlnnz/168x168.jpg
9200000113343313,Pistool Voor Waterparels – Inclusief 1000 Waterparels – Schietspeelgoed – Rood,"Schietkogeltjes gemaakt van zachte waterparels. De balletjes kunnen snel worden geladen. Het pistool is veilig voor gebruik omdat deze geen harde balletjes kan schieten. Op de verpakking staat een target waar je op kunt schieten. Op het target staan verschillende punten. De kogeltjes kunnen gemakkelijk worden geladen. Het pistool is niet fragiel en gaat extra lang mee.<br /><br /><b>voordelen:</b><br />✔ Veilig en leuk: Zachte waterparels<br />✔ Kan extra ver schieten<br />✔ Geen batterij nodig<br />✔ Stevig materiaal: Niet fragiel, gaat extra lang mee<br />✔ Stoere uistraling<br /><br /><b> Specificaties: </b><br />- Materiaal: Kunststof<br />- Gewicht: 91 gram<br />- Kleur: Zwart, Rood<br /><br /><b>Inhoud:</b><br />1x Pistool voor Waterparels<br /><br />Pistool Voor Waterparels – Inclusief 1000 Waterparels – Schietspeelgoed – Rood",Buiten/Tuin Speelgoed,Speelgoedpistool,BDO,,Zwart/Rood,,Kunststof,,,,40.0,unece.unit.MMT,230.0,unece.unit.MMT,91.0,unece.unit.GRM,130.0,unece.unit.MMT,13.0,unece.unit.CMT,20.0,unece.unit.CMT,,,3.0,unece.unit.CMT,https://media.s-bol.com/qxYE7y4ZLxo7/168x124.jpg
9200000120331887,6x Blauwe storm/terras asbakken 14 cm - Tuinaccessoires - Asbakken voor buiten - Tuin asbak,"Storm/terrasasbakken, in de kleur blauw, 6 stuks. Door de deksel waait het as en de filters niet uit de asbak. De asbak is gemaakt van dolomiet/aardewerk. Diameter: ca. 14 cm. Hoogte: ca. 7,5 cm. Terras/buiten asbakken tuin tafel accessoires.",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Blauw,,Steen,,,,,,,,,,,,,,12.0,unece.unit.CMT,,,12.0,unece.unit.CMT,https://media.s-bol.com/JypOxX0O9qky/168x168.jpg
9200000066417563,"Fällkniven Swedish Knife ""Jarl"" Leather Sheath","<p> Wat onderscheidt een Zweeds mes? Misschien wel het ogenschijnlijk eenvoudig ontwerp of de combinatie van kwaliteit en eenvoud. De klassieke strakke lijnen zijn een eerbetoon aan jarenlange ervaring en doordacht design, als het gaat om kwaliteit. Zo is het met Jarl en Juni, de nieuwste vaststaande messen. <br />Handgrepen gemaakt van berkenhout, met massief nikkel zilveren beslag. Het lemmet is gemaakt van 3G Poederstaal. 'S Werelds beste staal. <br /><br />Jarl ""Earl of Duke"", een eretitel voor een officier in Zweden. De ""rechterhand"" van verschillende Zweedse koningen rond 1000 - 1300 na Christus, </p> KleurLicht bruinHardheid60RcTotale lengte21 cmLengte lemmet9.7 cmModel lemmetClippointLengte handgreep11.3 cmMateriaal handgreepGekruld BerkenhoutStaalsoort3G SteelEtuiLeer",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/7lVOg9L4Omr/168x121.jpg
9200000072711265,asbak met led verlichting,"transparante asbak met een klepdekseltje. In de rand van de deksel zit het led lampje, door de deksel wijd open te zetten gaat het lichtje branden. Inclusief batterijtje. We leveren zwart.  Blauw, paars + rood =op!",Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,blauw,,Plastic,,,1.0,120.0,unece.unit.MMT,80.0,unece.unit.MMT,99.0,unece.unit.GRM,100.0,unece.unit.MMT,11.0,unece.unit.CMT,7.0,unece.unit.CMT,99.0,unece.unit.GRM,7.0,unece.unit.CMT,https://media.s-bol.com/JLkBBl2AZVJ/168x168.jpg
9200000091400637,CRKT Minimalist,De CRKT Minimalist zijn een serie erg kleine en lichtgewicht jachtmessen.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,Print/RVS,,RVS,,,,30.0,unece.unit.MMT,360.0,unece.unit.MMT,31.0,unece.unit.GRM,250.0,unece.unit.MMT,,,127.0,unece.unit.MMT,,,,,https://media.s-bol.com/qxR4YyEo03RR/168x156.jpg
1004004006942336,Tester Geweer 'Captain Walker',"Captain Walker geweer met 13 schoten. Afmetingen: 15,8 x 4,0 x 74,7 cm.",10005173-Fancy Dress Costumes/Accessories Other,Verkleedaccessoire,,,Bruin,,Kunststof,,,,40.0,unece.unit.MMT,751.0,unece.unit.MMT,473.0,unece.unit.GRM,174.0,unece.unit.MMT,747.0,unece.unit.MMT,158.0,unece.unit.MMT,425.0,unece.unit.GRM,40.0,unece.unit.MMT,https://media.s-bol.com/4EZvAEAo076/168x122.jpg
9200000061878471,Benchmade Mini-Barrage PE,<p>  Deze modellen ondersteund door een veer combineren snelheid en kracht in een totaalpakket. Omkeerbare tip-up zak fixeerclip.  </p> KleurZwartHardheid61RcTotale lengte17.6 cmLengte lemmet7.4 cmModel lemmetDroppointLengte handgreep10.2 cmMateriaal handgreepValoxStaalsoort154cm StaalClipJaVergrendelingAxis-Lock,Hobbymessen (Niet-elektrisch),Zakmes,Benchmade,,,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/4xmBwl71wgqx/168x122.jpg
9200000076681172,SOG Knives survivalmes Field Knive met nylon schede - Zwart,De Field Knife is voorzien van een lemmet van 7Cr17Mov staal met een satin finish en heeft een thermoplastic heft met anti-slip grip. Geschikt voor allerlei klussen in en om het huis of de natuur.,Hobbymessen (Niet-elektrisch),Zakmes,SOG,,Zwart,,Staal,,,,36.0,unece.unit.MMT,277.0,unece.unit.MMT,199.0,unece.unit.GRM,113.0,unece.unit.MMT,3.0,unece.unit.CMT,28.0,unece.unit.CMT,105.0,unece.unit.GRM,11.5,unece.unit.CMT,https://media.s-bol.com/BBYBLmorLoAJ/168x86.jpg
9200000091399977,CRKT Obake,De CRKT Obake is een kleine dolk gebasseerd op een klassieke japanse Kwaiken design.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,Zwart,,RVS,,,,30.0,unece.unit.MMT,360.0,unece.unit.MMT,80.0,unece.unit.GRM,250.0,unece.unit.MMT,,,194.0,unece.unit.MMT,68.0,unece.unit.GRM,,,https://media.s-bol.com/mZZMy3Rm3Z5p/168x164.jpg
9200000025008945,Leatherman Crater PE 4 Tool Zakmes - Zwart,Ook geschikt voor hengelsport en scouting<br />Tools:<br />420HC Blade (Combo blade on c33Tx)<br />Carabiner/Bottle Opener<br />Thumb Stud<br />Blade Launcher®<br />4 Tools:<br />1/4' Flat Screwdriver<br />Phillips Screwdriver<br /> <br /><br />Features:<br />Removable Pocket Clip<br />Glass-filled Nylon Handle<br />Locking Liner<br />25-year Warranty,Hobbymessen (Niet-elektrisch),Zakmes,Leatherman,,Zwart,,Kunststof,,,,35.0,unece.unit.MMT,130.0,unece.unit.MMT,117.0,unece.unit.GRM,52.0,unece.unit.MMT,,,6.6,unece.unit.CMT,16.3,unece.unit.GRM,,,https://media.s-bol.com/gv3Rp7mzPO6/168x146.jpg
9200000130881849,Cyclones Hemp Cones - Blue,"Cyclones Hemp Cone zijn gemaakt van 100% industriële hemp vezels en zijn verkrijgbaar in diverse heerlijke smaken.<br />Cyclones maakt gebruik van de gepatenteerde ""Triple-Dip"" systeem waardoor de smaak en aroma's tot diep in de vezels is ingetrokken. <br />Als resultaat: Heerlijke consistente smaak tijdens het roken.<br /><br />Er zitten 2x hemp cones in een plastic bewaar koker.<br />Deze is geur en lucht dicht en ideaal om zo je Cyclones Hemp Cones vers te bewaren. <br /><br />Eventueel zou je de koker nog altijd kunnen hergebruiken.",Rookaccessoires,Accessoire voor sigaretten,Cyclones,,blue,,Hennep,,,,2.0,unece.unit.CMT,11.5,unece.unit.CMT,18.0,unece.unit.GRM,4.0,unece.unit.CMT,,,11.5,unece.unit.CMT,18.0,unece.unit.GRM,4.0,unece.unit.CMT,https://media.s-bol.com/JqY4KjK3N4N9/63x210.jpg
9200000121391100,Jachtmes Buck Pursuit Large Hunting XL Knife Levenslang Garantie Fixed Antislip Handvat Survivalmes,"Buck Pursuit Large Jachtmes Outdoor Mes<br />Deze Buck Pursuit Large heeft een zeer solide, vrijwel onverwoestbare fixed constructie en is 100% functioneel. Dit robuuste jachtmes is hol geslepen, waardoor snel en gemakkelijk ontweid kan worden met deze krachtpatser. Deze Buck Pursuit Large staat garant voor vele jaren jacht en outdoor plezier!<br /><br />Groot jachtmes groen met beschermhoes<br />Kleur: Groen<br />Lengte lemmet: 11 cm<br />Lengte handgreep: 13 cm<br />Lengte totaal: 24 cm<br />Model lemmet: Drop Point<br />Gewicht: 90 gram<br />Vergrendelsysteem: Fixed<br />Staalsoort: 420HC RVS<br />Hardheid: 58 HRC<br />Materiaal handgreep: Glass Filled Nylon / Versaflex<br />Inclusief Heavy Duty nylon hoes<br />Garantie: Levenslang<br /><br />Fixed jachtmes uit een stuk met hoes<br />Dit fixed Buck Pursuit Large jachtmes bestaat uit één stuk en is verkrijgbaar is speciaal ontworpen voor de jacht, maar is ook uitermate geschikt voor tal van andere outdoor activiteiten. Dit grote jachtmes heeft een stroef antislip handvat zodat het mes niet uit je hand glijdt tijdens gebruik, zelfs niet onder koude en gladde omstandigheden. Dit innovatieve Pursuit jachtmes van de gerenommeerde Amerikaanse firma Buck wordt geleverd in een onverwoestbare, heavy duty beschermhoes. Ook op dit Buck mes van Amerikaanse bodem geldt een levenslange garantie!",Hobbymessen (Niet-elektrisch),Zakmes,Buck Knives,,Groen,,RVS,,,,22.0,unece.unit.MMT,200.0,unece.unit.MMT,90.0,unece.unit.GRM,150.0,unece.unit.MMT,4.0,unece.unit.CMT,24.0,unece.unit.CMT,90.0,unece.unit.GRM,1.0,unece.unit.CMT,https://media.s-bol.com/xkjvnLyXxB3q/168x94.jpg
9200000081289960,ALESSI Asbak met spiraal,Ronde asbak met spiraal <br />Design : Achille Castiglioni,Rookaccessoires,Accessoire voor sigaretten,Alessi,,rvs,,RVS,,,,70.0,unece.unit.MMT,75.0,unece.unit.MMT,574.0,unece.unit.GRM,70.0,unece.unit.MMT,,,0.0,unece.unit.CMT,504.0,unece.unit.GRM,0.0,unece.unit.CMT,https://media.s-bol.com/73LW3BvzoGy8/168x125.jpg
9200000035004836,Koziol Miller Kruidenmolen - Zwart,"Bij MILLER gaan vorm en functie perfect samen: de kruidenmolen is iconisch gevormd en toch erg handig en betrouwbaar. Als keukenhulp is MILLER een echt ergonomisch wonder en op de tafel valt het prachtige design meteen op. Het keramisch maalwerk is slijtvast, smaakloos en het maalwerk werkt ook na jarenlang gebruik nog uitstekend. MILLER verkleint grof zout, peper, kardamom, gedroogde chilipepers en vele andere specerijen. Voor de verschillende specerijen kan de maalgraad traploos worden gevarieerd. Afmetingen: 71mm breedte x 106mm diepte x 150mm hoogte. Kleur: Zwart / Wit",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Koziol,,Zwart,,Keramiek,,,,73.0,unece.unit.MMT,159.0,unece.unit.MMT,154.0,unece.unit.GRM,115.0,unece.unit.MMT,150.0,unece.unit.MMT,71.0,unece.unit.MMT,,,106.0,unece.unit.MMT,https://media.s-bol.com/R6gPADwGZGQ0/150x210.jpg
9200000106996314,5V / 2.4A & Quick Charge 2.0 USB-poort + Drievoudige aanstekeraansluiting met batterijspanning & temperatuurweergave Autolader (zilver),<p>  1. Gloednieuwe<br />2. Triple 12-24V sigarettenaansteker<br />3. Quick charge 2.0 (9 V / 2A - 5 V / 2.4A) & 5 V / 2.4A usb-poort<br />4. Ondersteunt auto batterij spanning & temperatuur display  </p>,Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Zie afbeelding,,,,,1.0,,,,,,,,,,,,,,,,,https://media.s-bol.com/q5P8MEYlVWy/168x95.jpg
9200000091302922,"Outdoormes,Muela,rvs/grn kstf/harde kstf,zaag",Muela is al jaren een begrip in de wereld van tactische en outdoormessen. Dit Spaanse merk is in 1952 opgericht en is voornamelijk gespecilaiseerd in het maken van ergonomische en kwalitatieve jachtemessen met een elegant design dit model is hier dan ook zeker geen uitzondering van. Muela gebruikt enkel de beste en meest hoogwaardige grondstoffen om haar messen te vervardigen. Alle messen zijn handgemaakt in Spanje en dit is terug te zien in het ontwerp en aan de kwaliteti van de messen. Met een mes van Muela weet u zeker dat u elk avontuur aan kan.,Hobbymessen (Niet-elektrisch),Zakmes,Muela,,Camouflage,,,,,,3.0,unece.unit.CMT,36.0,unece.unit.CMT,270.0,unece.unit.GRM,25.0,unece.unit.CMT,,,260.0,unece.unit.MMT,270.0,unece.unit.GRM,,,https://media.s-bol.com/BxOn8nmRqO2/168x169.jpg
9200000068205369,"2 Lotus zingende verjaardagskaarsen met muziek, 8 kaarsjes en fontein, draaiend","Deze lotus kaars steekt u aan via het rode lontje, er komt een kleine vuurwerkfontein, de 8 andere kaarsjes worden aangestoken, klappen open en ondertussen speelt hij 'Happy Birthday' en begint te draaien. Let op ! Niet door kinderen laten gebruiken, ALTIJD OUDERLIJK TOEZICHT !! <br /><br />Deze set bestaat uit 2 kaarsen, 2 x roze",Feestartikelen – Assortimenten,Taartdecoratie,Deli-Discount.nl,,roze,,Plastic,,,,81.0,unece.unit.MMT,206.0,unece.unit.MMT,142.0,unece.unit.GRM,169.0,unece.unit.MMT,13.0,unece.unit.CMT,16.0,unece.unit.CMT,,,16.0,unece.unit.CMT,https://media.s-bol.com/gvDv9jPg5vG/168x168.jpg
9200000126666163,Juicy jay',<p>  <br />  </p><p>  <br />  </p><p>  <br />  </p><p>  <br />  </p>,Rookaccessoires,Accessoire voor sigaretten,Juicy,,purple,,Soja,,,,20.0,unece.unit.CMT,45.0,unece.unit.CMT,170.0,unece.unit.GRM,16.0,unece.unit.CMT,,,16.0,unece.unit.CMT,0.17,unece.unit.KGM,12.0,unece.unit.CMT,https://media.s-bol.com/N9PZ9D4jE5DK/168x185.jpg
9200000043464443,SOG Fielder Assisted zakmes,<p> Een mooi alledaags mes met een G-10 heft en aluminium bolsters. Voorzien van een SOG assisted opening. </p> KleurZwart en zilver Hardheid58Rc Totale lengte20 cm Lengte lemmet8 cm Model lemmetDrop Point Lengte handgreep11.5 cm Materiaal handgreepG-10 Staalsoort5Cr15 ClipJa VergrendelingBackLock,Hobbymessen (Niet-elektrisch),Zakmes,SOG,,zwart/zilver,,Aluminium,,,1.0,,,,,,,,,,,,,,,,,https://media.s-bol.com/31lVokjQwAgn/168x122.jpg
9200000061877740,Spyderco Paramilitary 2,"De syperdo Paramilitary 2 is een van spyderco's populairste modellen. Dit is een speciale editie van de paramilitary, en is gemaakt van Crucible's S110V Roest vrij staal. <br /><br />Het handvat is geproduceerd van donkerblauwe G10 en geeft dit zakmes een unieke mooie uitstraling.<br /><br />U kunt het mes met een hand openen zonder bij het vlijmscherpe lemmet te komen. Sluiting gaat door middel van een Compression lock aan de bovenkant van het handvat.",Hobbymessen (Niet-elektrisch),Zakmes,Spyderco,,black,,RVS,,,,,,,,120.0,unece.unit.GRM,,,,,209.0,unece.unit.MMT,108.0,unece.unit.GRM,,,https://media.s-bol.com/RRRWnNoXjQO/168x77.jpg
9200000087967570,org flavour comp Anijszaad bio,org flavour comp Anijszaad bio,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Org Flavour Comp,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/vORPEvorN90/142x210.jpg
9300000001429243,IJsfontein 50 jaar,Een ijsfontein voor op de taart! De fontein blijft ongeveer 50 seconden branden. De fontein geeft een standaard (wit/gele) vlam.,Feestartikelen – Assortimenten,Taartdecoratie,Merkloos / Sans marque,,Multi,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/xnnyjrw4lGXl/95x210.jpg
9300000004634365,Pocket Ginder- Zwart,"4-delig pocket grinder 39mm diameter.
Deze kleiner grinder is perfect voor onderweg en past makkelijk in je broekzak.

In de Kleuren:

Zwart/Gun metal/Rood/Groen/Blauw.",Rookaccessoires,Accessoire voor sigaretten,DeSmokerShop,,Zwart,,Metaal,,,,3.2,unece.unit.CMT,20.0,unece.unit.CMT,77.0,unece.unit.GRM,12.0,unece.unit.CMT,,,35.0,unece.unit.MMT,77.0,unece.unit.GRM,38.0,unece.unit.MMT,
9200000122602581,Fadecase Karambit Classic Tiger Tooth,"The karambit was developed as part of the southeast Asian martial discipline of silat. It is most recognisable from the curved blade mimicking a tiger s claw. With a touch of official Fadecase design we give you the most favourable skins you can desire.<br /><br />Each knife blade is diamond engraved with “C” logo to represent a quality emblem. The serial number displays a unique engraved number, this makes your knife completely unique from any other. A protective blade sheath and black collector box is also included.<br /><br />Specs:<br /><br />    Handle material: ABS fiberglass<br />    Blade material: 420 stainless steel<br />    Name tag material: Stainless steel<br />    Blade Length: 9 cm - 3,54 inches<br />    Total knife length: 18.5 cm - 7.2 inches<br />    Blade Finish: Titanium",Hobbymessen (Niet-elektrisch),Zakmes,FadeCase,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/YEGO5ggP6y9p/168x131.jpg
9200000129853879,Professionele Honden Trainingshalsband - Waterbestendig - 300 meter bereik - Trillingen - Schok - Geluid,"Wilt u uw hond extra goed opvoeden? Deze Honden trainings hals banden heeft alle functies om uw te verzien van een optimale training voor uw hond. U kunt uw hond tot wel 300 meter signalen sturen waarbij de halsband ook nog eens waterdicht is. <br /><br />Hoe werkt de halsband eigenlijk? <br /><br />Wanneer u uw honden gaat trainen heeft u 3 keuzen wat betreft signalen. Geluid, vibratie en een schol functie. Ook deze signalen kunt u op niveau in te stellen zoals u dat graag zou willen hebben. Bij een kleinere hond raden wij aan om het niveau lager te zitten, bij een grotere hond kunt u gerust meer vibratie/schok functie krijgen in verband met de massa en sterkte van de hond. <br /><br />Specificaties: <br /><br />- Aan/uit knop<br />- Oplaadbaar<br />- Bereik 300 meter<br />- Geluid, vibratie en schok functie <br />- 100 levels per functie <br />- Volledig waterdicht (kan mee gezwommen worden)<br />- Afmetingen ontvanger 6cm (lengte) x 3cm(hoog) x 3,5cm(breed)<br />- Halsband verstelbaar van 15cm tot 66cm<br />- Gewicht: 70g (inclusief halsband)<br />- Korte en lange pinnen<br />- verstelbare halsfunctie <br />- Afstandsbediening<br />- Afmetingen: 8cm (lengte) x 2cm(hoog) x 4cm(breed)<br />- Gewicht: 60g<br />- Oplaadbaar<br />- Night vision led light waardoor u ook in het donker het display kunt lezen<br />- Rubberen bedieningsknoppen voor een betere grip",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,DesignerProducts,,Zwart - Blauw,,Plastic,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,80.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,0.0,unece.unit.CMT,80.0,unece.unit.GRM,0.0,unece.unit.CMT,https://media.s-bol.com/RowQX93zW9Yz/168x182.jpg
