GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000108276173,"Wandasbak Infinity, Rubbermaid","Robuster, Design Wand-Aschenbecher mit einer Kapazität für ungefähr 700 Zigaretten. Innenbehälter herausnehmbar und integrierter Haken für Hangverschluss (exklusive Schloß).<br /> Abmaße (mm): Ø 300 h 460<br />",Rookaccessoires,Accessoire voor sigaretten,Rubbermaid,,Zwart,,Metaal,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,5.445,unece.unit.KGM,0.0,unece.unit.MMT,,,0.0,unece.unit.MMT,5.445,unece.unit.KGM,0.0,unece.unit.MMT,https://media.s-bol.com/rNZ4K2LGQOp/127x210.jpg
9200000058033206,E liquid Flavour Art Anijs Aroma,"20 ml e liquid Aroma van Flavour Art om zelf e liquid te maken. Niet zo dampen moet vermengd met pg, vg en evt nicotine. Je kunt tot wel 70% besparen op je e liquid door zelf te mengen. Het is niet moeilijk en met behulp van de e liquid calculator is het een fluitje van een cent. U krijgt er een handleiding bij. Met deze 20 ml aroma kunt u ongeveer 10 flesjes van 10 ml voorzien van smaak.",Opladers,Batterijoplader,Flavour Art,,,,,,,1.0,20.0,unece.unit.MMT,20.0,unece.unit.MMT,20.0,unece.unit.GRM,20.0,unece.unit.MMT,10.0,unece.unit.CMT,2.0,unece.unit.CMT,,,2.0,unece.unit.CMT,https://media.s-bol.com/W66Ql5AV9BwQ/168x50.jpg
9200000113168446,Smart Dog onzichtbare omheining voor honden,"De onzichtbare omheining Smart Dog Pet Fence A200 houdt uw hond (of honden) op uw eigen terrein en voorkomt  daarmee weglopen met mogelijk gevaarlijke situaties op de weg. Het systeem stuurt een radiosignaal door een dunne metalen draad (al of niet ingegraven) langs de omtrek van het terrein dat de hond niet mag verlaten. De halsband van de hond reageert op het radiosignaal wanneer de draad tot enkele meters (instelbaar) wordt genaderd door middel van een waarschuwingssignaal gevolgd door een statische prikkel als de nadering doorzet en geen rechtsomkeert wordt gemaakt. Het niveau van statische correctie stijgt wanneer de draad dichter wordt genaderd. Het systeem heeft standaard 1 meegeleverde halsband maar is uit te breiden met extra halsbanden voor meerdere honden. Inclusief 200 meter draad en uitbreidbaar tot een terrein omtrek van 600 meter. Bedoeld voor honden ouder dan 6 maanden.<br />Inhoud Smart Dog Pet Fence A200<br /><br />    controlepaneel (aan te brengen op de wand)<br />    220 Volt adapter voor controlepaneel<br />    1 oplaadbare correctiehalsband<br />    oplader adapter<br />    200 meter geisoleerd draad<br />    20 terrein markeerders<br />    montage toebehoren<br />    engelstalige instructie<br /><br />Kenmerken<br /><br />    instelbaar detectie reikwijdte<br />    progressieve correctiepuls<br />    waarschuwing bij draadbreuk<br />    spatwaterdichte ontvanger<br />    ontvanger gewicht 42 gram<br />    ontvanger afmetingen 6x3,5x2,5 cm (LxBxH)<br /><br />Voordelen<br /><br />    geschikt voor kleine/middelgrote honden<br />    geen zorgen meer over weglopen<br />    uitbreidbaar tot maximaal 600 meter omtrek<br />    uit te breiden voor meerdere honden<br />    1 jaar fabrieksgarantie<br />    eindelijk een betaalbaar systeem",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Smart Dog,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/rkv7XQoorYk6/168x136.jpg
9200000129102264,ZOMBIE SKULL HUNTER MACHETE,Machete uit de Zombie Hunter Serie<br /><br />ArtikelnummerZB-062<br />Mes kleurZwart - groen<br />Lengte Lemmet45 cm<br />Lengte60 cm<br />MateriaalRoestwerend staal met skull print<br />Materiaal handgreepKunststof - rubber<br />FoedraalJa,Hobbymessen (Niet-elektrisch),Zakmes,Hunter,,groen,,,,,,,,,,,,,,,,,,500.0,unece.unit.KGM,,,https://media.s-bol.com/76E8mZxnYWPO/168x170.jpg
9200000089478018,2 stuks Pistool 12cm met balletjes magazijn,<p>  2 stuks Pistool 12cm met balletjes magazijn  </p><p>  <br />  </p><p>  inclusief balletjes   </p><p>  <br />  </p><p>  U ontvangt 2 pistolen  </p><p>  <br />  </p><p>  <br />  </p>,Buiten/Tuin Speelgoed,Speelgoedpistool,Merkloos / Sans marque,,zwart,,Plastic,,,,2.0,unece.unit.CMT,12.0,unece.unit.CMT,400.0,unece.unit.GRM,15.0,unece.unit.CMT,2.0,unece.unit.CMT,12.0,unece.unit.CMT,,,15.0,unece.unit.CMT,https://media.s-bol.com/76291zDVyAAG/168x127.jpg
9200000110066820,Cake Stand Princess Three Levels 30 cm,Met de Disney Princess cupcake standaard serveert u de prinsessen cupcakes erg feestelijk op een prinsessen verjaardagsfeest.De prinsessen cupcake standaard bestaat uit 3 lagen. De hoogte van de prinsessen cupcake standaard is 30 cm.Ook voor prinsessen cupcake vormpjes bent u bij Magic Moments For Kids aan het juiste adres.,Feestartikelen – Assortimenten,Taartdecoratie,Disney,,roze,,Katoen,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/AEyWv8nOWEB/137x210.jpg
9200000068054989,BREMA 123068,,Rookaccessoires,Accessoire voor sigaretten,,,,,,,,,,,,,,,,,,,,,,,,,
9200000027957776,Tomado Metaltex - Rotomac Revolutionaire Groentehakker,"Rotomac van Metaltex is een revolutionaire hakker met beweegbare messen. Snijdt in enkele seconden van grof tot fijn. Eenvoudig in gebruik en snel bij het bereiden van soepen, sauzen, tapenades, pesto's enz. Rotomac werkt zonder electriciteit of batterij. De mesjes werken enkel door het trekken aan een stevig touw met handvat. Je kunt alles, behalve het deksel, in de vaatwasmachine stoppen. Het deksel kan met een vochtig doekje schoon gemaakt worden.  Swiss Design, Invention & Technology. 2 jaar garantie.<br /><br />- Werkt zonder electriciteit of batterij<br />- Snijdt snel van grof tot fijn <br />- Gemakkelijk af te wassen<br />- 2 jaar garantie<br /><br />Metaltex ontwikkelt, produceert en distribueert kwaliteitsproducten voor dagelijks gebruik in diverse sectoren van het huishouden; voor koken en tafelen, voor drogen en strijken en van keuken- en badkameraccessoires tot opbergartikelen en shoppers aan toe.<br />De Metaltex designers zijn continu bezig nieuwe producten te ontwikkelen die aan de laatste behoeftes van de gebruiker voldoen. <br />Metaltex; Intelligent housewares.",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Tomado - Metaltex,,Wit,,Kunststof,,,,124.0,unece.unit.MMT,139.0,unece.unit.MMT,426.0,unece.unit.GRM,135.0,unece.unit.MMT,135.0,unece.unit.MMT,125.0,unece.unit.MMT,,,13500000.0,unece.unit.MMT,https://media.s-bol.com/gvq4AmyVN8l/168x168.jpg
9200000132988085,HoneyPuff -Joint roller-Tabak Roller- Gele kleur- Makkelijk sigaren rollen- Handig in gebruik-110mm-Geel,"<p>  Met behulp van deze 110mm sigarettendraaier draait u altijd de perfecte sigaret, ongeacht of u buiten in de wind zit, of binnen onder een dak!  </p><p>  <br />  </p><p>  Uw sigaretten en joints gaan er altijd perfect uit zien met behulp van de honeypuff rollers.  </p><p>  <br />  </p><p>  De draaier is heel erg gebruiksvriendelijk en kan uitstekend door zelfs een beginnende roker makkelijk gebruikt worden.  </p><p>  <br />  </p><p>  (inclusief simpele handleiding)  </p><p>  <br />  </p><p>  Gele variant  </p><p>  <br />  </p>",Rookaccessoires,Accessoire voor sigaretten,HoneyPuff,,Geel,,PEVA plastic,,,,30.0,unece.unit.MMT,128.0,unece.unit.MMT,47.0,unece.unit.GRM,33.0,unece.unit.MMT,,,2.0,unece.unit.CMT,,,12.0,unece.unit.CMT,https://media.s-bol.com/xvgkknAGnJY9/168x97.jpg
9300000001383280,"Rick And Morty Metale Rolling Tray - Crusher - Pijpje - Gaasjes - Grinder - Rolblad - Metaal -  28,5 cm x 18,5 cm -  Vloei - Tip","<p> Deze metale rolling tray is gemaakt voor het rollen van o.a. sigaretten om alle rommel op te vangen. De tray is bedrukt met een print van Rick and Morty. </p><p> Bij deze rolling tray komt een crusher, pijpje en extra gaasjes. </p><p> <br /> </p><p> <strong>Totale inhoud:</strong> </p><p> - Rolling tray (28,5 cm x 18,5 cm) </p><p> - Crusher (4,0 cm) </p><p> - Pijpje </p><p> - Gaasje  </p><p> <br /> </p><p> <strong>Afmetingen:</strong> 28,5 cm x 18,5 cm </p><p> <strong>Materiaal:</strong> Metaal </p>",Rookaccessoires,Accessoire voor sigaretten,Jpro,,Blauw,,Metaal,,,,33.0,unece.unit.MMT,315.0,unece.unit.MMT,299.0,unece.unit.GRM,229.0,unece.unit.MMT,,,28.5,unece.unit.CMT,207.0,unece.unit.GRM,18.5,unece.unit.CMT,https://media.s-bol.com/gZZY3kYBJ2WZ/153x210.jpg
9300000005308937,Herbertz Zakmes Damast 25 Cm Staal/hout Bruin/zilver,"Herbertz zakmes<br /><br />Bescherm jezelf in de buitenlucht met dit zakmes van Herbertz. Het mes valt op door het uitgesproken lemmet van AISI 420 staal met een Damast print. Het handvat, gemaakt van imitatiehout en lichtmetaal, vertoont vergelijkbare ornamenten en motieven als het llemet. Een succesvolle eenheid! Door het grote stootelement ligt het Herbertz-mes stevig in de hand. Tegelijk beschermt het stootelement de hand, omdat het voorkomt dat de vingers op de snede glijden.<br /><br />Specificaties:<br />Kleur: bruin, zilver<br />Materiaal: staal, imitatiehout<br />Lengte lemmet: 13,5 cm<br />Lengte handvat: 11,5 cm<br />Totale lengte: 25 cm<br />Gewicht: 407 gram<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Herbertz,,Bruin,,Metaal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/r8ygBDo3XZpW/168x67.jpg
9200000127070940,SURVIVOR BT COMBAT BLACK Outdoor mes,Stoer Combatmes van Survivor met groot lemmet en zaagrug.<br />Lemmet : zwart gecoat roestwerend 3CR13 staal met zaagrug<br />Handgreep : stevig zwart nylon fiber met handbescherming<br />Schede : Nylon met riemlus.<br /><br />Lengte maten:<br /><br />- handvat: 13 cm<br />- lemmet: 23.5 cm<br />- totale lengte: 36.5,Hobbymessen (Niet-elektrisch),Zakmes,MTech,,zwart,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/xGzpXQB6WB4n/168x172.jpg
9200000057333007,E-liquid Coco Blend 9mg (e-sigaret),"E-liquid van het Italiaanse topmerk Flavour Art. Betreft de smaak Coco Blend, wat qua smaak vergelijkbaar is aan kokosnoot. De inhoud van de liquid is 10 ml, wat ongeveer gelijk staat aan 5 pakjes sigaretten. De nicotineinhoud is 9mg. <br /><br />E-liquid is een vulvloeistof die bedoeld is voor de elektrische sigaret. Door de batterij van de elektrische sigaret in te schakelen, zal de verdamper worden verhit. Deze verdamper bevindt zich in de clearomizer (vultankje), welke gevuld kan worden met E-liquid. Door de verhitting zal de E-liquid worden omgezet in damp. Deze damp kan vervolgens worden geïnhaleerd.",Opladers,Batterijoplader,Flavour Art,,blauw,,,,,,10.0,unece.unit.MMT,10.0,unece.unit.MMT,10.0,unece.unit.GRM,10.0,unece.unit.MMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/qxRRp367qk67/168x203.jpg
9200000077222977,"BÖR Trainingshalsband Dog Respect - Toon, vibratie of schok - 1 jaar garantie - 600m - Halsband 25-64cm - Waterdicht en snel oplaadbaar","Heeft uw hond een gewicht tot 30kg en toont ongewenst gedrag? Dan is dit dé oplossing om dit gedrag te corrigeren op een HONDVRIENDELIJKE manier.<br /><br />De trainer heeft 16 correctie niveaus, welke u controle biedt in veel situaties. <br />De verschillende correctiemodi zijn vibratie, geluid en schok, dus aan jou de keuze wat het best werkt. <br /><br />Het bereik tussen de afstandsbediening en de halsband is ca. 600m.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,BÖR,,geel,,Eco-leer,,,,200.0,unece.unit.MMT,300.0,unece.unit.MMT,25.0,unece.unit.KGM,250.0,unece.unit.MMT,5.0,unece.unit.CMT,64.0,unece.unit.CMT,600.0,unece.unit.GRM,4.0,unece.unit.CMT,https://media.s-bol.com/JJ1JlAz2L59/168x208.jpg
9200000091144785,CRKT Hunt'n fisch,De CRKT Hunt'n fisch is een compact vaststaand mes met een lemmet van 76mm. het mes is gemaakt van 8Cr13MoV en heeft een full-tang constructie.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,RVS/Hout,,RVS,,,,3.0,unece.unit.CMT,36.0,unece.unit.CMT,120.0,unece.unit.GRM,25.0,unece.unit.CMT,,,184.0,unece.unit.MMT,102.0,unece.unit.GRM,,,https://media.s-bol.com/xQ2L2qyMgK9/168x172.jpg
9200000061878589,Sibert Fixed Blade Adamas Sand,De Benchmade Sibert Adamas Fixed is een vaststaand mes van D2 staal met een skelet gevormde handgreep en een drop-point lemmet. Ondanks de langere lengte en breedte van het mes is het toch bijna 60 gram lichter dan de opvouwbare modellen van de dezelfde serie. Bij dit mes wordt een parakoord meegeleverd om de handgreep eventueel mee in te wikkelen. Verkrijgbaar in Black en Sand.,Hobbymessen (Niet-elektrisch),Zakmes,Benchmade,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/qGnG30mL09y/168x125.jpg
9200000121320628,Grinder Cannabis | 4 Delig | Blauw met paars| Bakje |,"Jou wiet op een snellere en zorgvuldigere manier willen crunchen zonder enige thc verlies? Een perfecte wiet Grinder incl. thc opslag gedeelte staat hier nu voor jou online! Deze crumer of crusher bestaat uit vier gedeeltes en is perfect voor het maken van jou perfecte joint. <br /><br />Grinder – Wietcrusher - Rick en Morty – leuk plaatje – Cruncher - Crumer – Maaier - Thc bakje – bewaar bak -  Opslag – Grinders  – cannabis – Joint maker – Joint roller – 4 gedeelten - Groen snijder – keuken – weed -  vers snijder – bewaarbakje – 4 gedeeltes – roken – veilig gebruik – handige accessoire -    <br />De voordelen<br />Met dit product hoef je geen zorgen meer te maken voor vieze handen en zorgt ervoor dat je niet lang zelf hoeft te crumen. Het is makkelijk te gebruiken en is handig om mee te nemen. Er zit een thc bakje bij met extra vangnetje.<br />5 Voordelen<br />✅ Geen vieze handen<br />✅ Makkelijk te gebruiken<br />✅ extra thc bakje voor later gebruik<br />✅ Geen extra werk<br />✅ makkelijk mee te nemen <br /><br />Gebruiksaanwijzing / Veiligheid<br />Je pakt het topje van de cannabis en stopt het tussen de deksel en het middengedeelte beide met punten uitgerust die je geen pijn kunnen doen. De punten zijn niet zodanig sterk dat ze je schade kunnen aanrichten, maar zijn speciaal gemaakt om de cannabis in fijne stukjes wiet te maaien om ze vervolgens in je joint te kunnen stoppen. <br /><br />Inhoud<br />•Deksel met puntjes<br />•Boven-middenstuk met puntjes<br />•Vangnetje<br />•Thc bakje<br />Niet normaal handig en leuk!!",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Ovd.,,blauw met paars,,Metaal,,,,3.7,unece.unit.CMT,32.0,unece.unit.CMT,97.0,unece.unit.GRM,20.0,unece.unit.CMT,,,5.0,unece.unit.CMT,95.0,unece.unit.GRM,5.0,unece.unit.CMT,https://media.s-bol.com/YErY1Y73kLz9/168x174.jpg
9200000112996058,TKSTAR Waterbestendig Herlaadbaar Anti Schors Kraag Verstelbaar 7 Gevoeligheid Levels Vibratie Schok Voor Opleiding Honden,"UITGERUST MET SMART BARKING DETECTION CHIP - biedt u de nieuwste blafbandtechnologie die menselijk overdreven blaffen stopt zonder pijn, schokken of schade te veroorzaken. Het beschikt over een geluiddetectiechip dat ongevaarlijke waarschuwingen naar uw hond stuurt wanneer hij of zij blaft, wat het uw harige vriend vertelt om stil te zijn<br /><br />KIES UIT DRIE OPLEIDINGSMODI - Wat deze schorskraag speciaal maakt, is dat deze is ontworpen om aan de behoeften van de hondeneigenaar te voldoen, met het oog op veiligheid en bescherming. Het huisdiervriendelijke apparaat is uitgerust met 3 trainingsmodi (piep, trillingen, schokken) met gevoeligheidsniveaus van 1 tot 7 die u kunt kiezen voor de slechte gewoonte van uw harige vriend om te blaffen.<br /><br />【No False Triggering】 De blafcontrolekraag gebruikt een intelligente trillingdetectiesensor in plaats van een geluidsdetectiesensor om valse triggering te voorkomen. Trillingsdetectie van de schors van uw hond zorgt ervoor dat een andere hond blaft of andere geluiden geen valse correctie veroorzaken.<br /><br />GESCHIKT VOOR MEESTE RASSEN - Van Chihuahuas tot Great Dane, onze zachte schorskraag past perfect voor alle hondmaten. Het is perfect voor honden van 6,6 tot 150 LB. Het is een geweldig cadeau voor iemand die een hond heeft<br /><br />De blafband wordt geleverd met een ingebouwde 280MAH oplaadbare batterij. Deze kan een uur lang worden gevuld, vol elektriciteit kan continu worden gebruikt gedurende 10-14 dagen.<br /><br />KENMERKEN<br /><br />Tril-, schok- en gevoeligheidstoestel voor digitale buisvertoning<br /><br />1-7 shock kan worden aangepast, 1 gevoeligheid is de meest ongevoelige, 7 gevoeligheid is het meest gevoelig (druk op de knop overeenkomstige functie, kunt u de functie van de versnelling aan te passen)<br /><br />0-7 versnellingstrilling kan worden aangepast, wanneer het trilwiel 0 is, zal het product niet trillen<br /><br />0-7 versnellingshock kan worden aangepast, wanneer de schokbreker 0 is, zal het product niet ontladen<br /><br />Het product is licht, geschikt voor 6 - 150 kilo honden<br /><br />Gewicht enkel product: 70 g<br /><br />Producten kunnen herhaaldelijk worden opgeladen en een waterdichte levensduur hebben<br /><br />Koorddiameterbereik: 3-18CM<br /><br />Specificatie:<br /><br />Materiaal: PU + nylon<br /><br />Honden met een diameterbereik: 0-18cm<br /><br />productgrootte: 85 * 45 * 70mm<br /><br />Gewicht van het product: 142 g<br /><br />Batterijcapaciteit: 280 mah<br /><br />Verstelbare nylon touwhals maat: 3-18cm<br /><br />Pakket bestaat uit:<br /><br />1 x Geen ontvanger van schors<br /><br />1 x verstelbare nylon kraag<br /><br />1 x testlicht<br /><br />1 x USB-oplaadkabel<br /><br />1 x instructie",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,TKSTAR,,Zwart,,Nylon,,,,50.0,unece.unit.MMT,87.0,unece.unit.MMT,140.0,unece.unit.GRM,69.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/Nkx7gDz9BVLv/168x177.jpg
9200000120335566,Wilton Mini Traktatiezakjes Oogballen pk/20,"Deze griezelige mini traktatie zakjes van Wilton zijn perfect om je zelfgemaakte Halloween traktaties in te verpakken en cadeau te geven.<br /><br />Afmeting: circa 10,5 x 16 cm.<br /><br />Inhoud: 20 zakjes en sluitclips.",Feestartikelen – Assortimenten,Taartdecoratie,Wilton,,Wit,,Plastic,,,,,,,,,,,,,,16.0,unece.unit.CMT,,,10.5,unece.unit.CMT,https://media.s-bol.com/Dk0Nw4qmVMRx/168x178.jpg
9200000130057469,Harp,<p>  Breid je blaster uit en 'Boost your Power' met deze Lazer M.A.D. Sharpshooting Module vanSilverlit. Schiet wel 30 meter ver! Geschikt voor kinderen vanaf 6 jaar.  </p>,Buiten/Tuin Speelgoed,Speelgoedpistool,Silverlit,,silver,,Kunststof,,,,,,,,0.25,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/vQVvDljxwKDg/168x104.jpg
9200000063713693,Anti blafband Petainer 853 voor honden,Anti blafband Petainer 853 voor honden.<br /><br />Geluid & Schok mode.<br />Geschikt voor Kleine / Medium / Grote Honden met gewicht van 4.53 to 54.43 kilo.<br />De halsband is verstelbaar van 15cm - 56cm.<br />De halsband heeft 7 verschillende niveaus. <br />Materiaal: Kunststof(ABS) +Hardware + nylon halsband<br /><br /><br />In de verpakking:<br /><br />1 x Anti blafband met verstelbare halsband<br />1 x 2 Setjes Metalen opzetstukjes voor Lang of kortharige honden.<br />1 x 6V Battery<br />1 x Testsetje <br />1 x Handleiding,Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Petainer,,zwart,,Nylon,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/qw2lRJBJJB2/168x152.jpg
9200000080430650,Z126 KENWOOD P.T.T.,Push-to-Talk knop met klip aan de achterkant voor het bevestigen aan een vest of strap.,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9200000035603681,Zorr powermatic II Elektrisch Sigarettenmaker - Sigaretten Hulzen Vuller,"Elektrische sigarettenmaker Powermatic 2+, deze automatische hulzenvuller is de topper van de hulzenstoppers. Zeer handig in gebruik en als resultaat goed gevulde sigaretten welke niet de brandende kop verliezen als je as wilt aftikken.",Rookaccessoires,Accessoire voor sigaretten,Zorr,,Zwart,,Plastic,,,,115.0,unece.unit.MMT,254.0,unece.unit.MMT,1343.0,unece.unit.GRM,192.0,unece.unit.MMT,,,,,1.6,unece.unit.KGM,,,https://media.s-bol.com/Z66R1ZXzVxoJ/168x105.jpg
